,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
1642,./train_images/ID_f54503890.jpg,./Joseph_Dataset/incorrect_images/01642.jpg,997.2415161132812,1070.01708984375,1724.6641845703125,1777.0146484375,0.5604291558265686
1643,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01643.jpg,1161.0377197265625,1243.2913818359375,1721.89501953125,1771.023193359375,0.7841815948486328
1644,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01644.jpg,2074.68701171875,2290.087890625,1745.923828125,1809.6644287109375,0.7423932552337646
1645,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01645.jpg,1858.2158203125,2362.247314453125,1742.465576171875,1899.631591796875,0.7337295413017273
1646,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01646.jpg,2458.583984375,2639.550048828125,1804.690673828125,1937.2882080078125,0.6685131788253784
1647,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01647.jpg,2281.98974609375,2411.97998046875,1777.8848876953125,1835.6402587890625,0.6665971875190735
1648,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01648.jpg,1920.3465576171875,2120.104736328125,1735.00830078125,1806.8338623046875,0.5780919194221497
1649,./train_images/ID_e4eff5e75.jpg,./Joseph_Dataset/incorrect_images/01649.jpg,1829.772216796875,1901.1851806640625,1720.449462890625,1776.1060791015625,0.5670254826545715
1650,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01650.jpg,285.7803039550781,431.4012145996094,1687.15966796875,1735.4234619140625,0.9649556875228882
1651,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01651.jpg,508.88018798828125,601.0712280273438,1686.14794921875,1735.6990966796875,0.9317444562911987
1652,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01652.jpg,0.0,241.3522491455078,1695.3349609375,1753.257080078125,0.8662604689598083
1653,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01653.jpg,1235.885498046875,1302.9869384765625,1717.894287109375,1783.35498046875,0.6678206324577332
1654,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01654.jpg,2.0821027755737305,293.3166198730469,1707.89501953125,1908.095458984375,0.6569463014602661
1655,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01655.jpg,1617.7431640625,1686.648193359375,1741.2021484375,1794.440673828125,0.6195608377456665
1656,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01656.jpg,1676.3875732421875,1718.4423828125,1744.8560791015625,1799.937744140625,0.5414646863937378
1657,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01657.jpg,1606.2587890625,1641.5091552734375,1725.59814453125,1758.9384765625,0.5378974676132202
1658,./train_images/ID_98996c649.jpg,./Joseph_Dataset/incorrect_images/01658.jpg,992.795654296875,1098.30126953125,1709.727294921875,1768.0616455078125,0.5166035294532776
1659,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01659.jpg,849.3798828125,952.4273071289062,1708.26953125,1755.2799072265625,0.9464607834815979
1660,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01660.jpg,1887.050048828125,1962.4527587890625,1731.6346435546875,1777.8533935546875,0.8077491521835327
1661,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01661.jpg,1658.4854736328125,1750.304931640625,1761.00732421875,1828.612548828125,0.7902753353118896
1662,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01662.jpg,2075.236083984375,2112.40380859375,1760.1104736328125,1821.9935302734375,0.648007869720459
1663,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01663.jpg,1611.42529296875,1648.4254150390625,1709.9617919921875,1737.9295654296875,0.6082854866981506
1664,./train_images/ID_704e13e8c.jpg,./Joseph_Dataset/incorrect_images/01664.jpg,1777.1942138671875,1821.9449462890625,1720.16015625,1759.0477294921875,0.5110480189323425
1665,./train_images/ID_680c49d5c.jpg,./Joseph_Dataset/incorrect_images/01665.jpg,3206.18408203125,3384.0,1839.8651123046875,1914.6307373046875,0.9660302996635437
1666,./train_images/ID_680c49d5c.jpg,./Joseph_Dataset/incorrect_images/01666.jpg,1925.4078369140625,2025.820068359375,1808.10791015625,1925.1036376953125,0.9265148639678955
1667,./train_images/ID_680c49d5c.jpg,./Joseph_Dataset/incorrect_images/01667.jpg,1398.6143798828125,1469.8486328125,1725.200927734375,1764.9818115234375,0.8729236721992493
1668,./train_images/ID_680c49d5c.jpg,./Joseph_Dataset/incorrect_images/01668.jpg,1311.0897216796875,1382.4710693359375,1723.6934814453125,1758.6806640625,0.6437318921089172
1669,./train_images/ID_680c49d5c.jpg,./Joseph_Dataset/incorrect_images/01669.jpg,1341.099365234375,1390.1175537109375,1725.7783203125,1754.561279296875,0.5806040167808533
1670,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01670.jpg,2671.876708984375,2957.123046875,1836.78759765625,1911.424560546875,0.9900650382041931
1671,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01671.jpg,151.34963989257812,356.44866943359375,1710.4757080078125,1777.83154296875,0.989875078201294
1672,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01672.jpg,3198.927490234375,3382.5537109375,1873.1917724609375,1978.78369140625,0.9238177537918091
1673,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01673.jpg,2995.757568359375,3367.678955078125,1856.1922607421875,1982.1661376953125,0.894310474395752
1674,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01674.jpg,1500.62451171875,1558.119384765625,1749.5377197265625,1805.60888671875,0.8321894407272339
1675,./train_images/ID_803953a30.jpg,./Joseph_Dataset/incorrect_images/01675.jpg,1696.08056640625,1739.26708984375,1750.3367919921875,1814.6981201171875,0.6823859810829163
1676,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01676.jpg,1287.0533447265625,1344.80029296875,1689.044677734375,1724.140380859375,0.8351603150367737
1677,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01677.jpg,1147.5118408203125,1201.942626953125,1689.5894775390625,1720.8251953125,0.7786955237388611
1678,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01678.jpg,1006.9754028320312,1079.097412109375,1672.22216796875,1702.7586669921875,0.7558404207229614
1679,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01679.jpg,1250.3870849609375,1288.28515625,1689.8594970703125,1727.669677734375,0.6725106239318848
1680,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01680.jpg,1173.0604248046875,1209.7449951171875,1691.531982421875,1720.349365234375,0.5967989563941956
1681,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01681.jpg,1674.14990234375,1754.521240234375,1745.560302734375,1789.3154296875,0.5743172764778137
1682,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01682.jpg,1649.0010986328125,1797.7967529296875,1763.3099365234375,1884.69384765625,0.5579481720924377
1683,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01683.jpg,1309.2979736328125,1350.7691650390625,1694.57275390625,1727.234130859375,0.5521794557571411
1684,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01684.jpg,1141.76123046875,1183.0802001953125,1689.1925048828125,1710.057373046875,0.5386646389961243
1685,./train_images/ID_1ebece877.jpg,./Joseph_Dataset/incorrect_images/01685.jpg,1616.4698486328125,1667.5010986328125,1730.8675537109375,1760.266357421875,0.5082976818084717
1686,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01686.jpg,3192.70703125,3372.8212890625,1823.125244140625,2077.879150390625,0.899994432926178
1687,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01687.jpg,3154.91650390625,3300.45751953125,1803.8011474609375,1886.2491455078125,0.8976736068725586
1688,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01688.jpg,1859.7518310546875,2009.35888671875,1726.36181640625,1809.1131591796875,0.836413562297821
1689,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01689.jpg,874.2083740234375,1061.73779296875,1704.9425048828125,1767.78173828125,0.7813066840171814
1690,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01690.jpg,1894.9283447265625,2006.96435546875,1722.3709716796875,1779.4146728515625,0.7581872940063477
1691,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01691.jpg,3166.251220703125,3369.302490234375,1795.3311767578125,1900.4102783203125,0.7067403197288513
1692,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01692.jpg,3144.496826171875,3312.119873046875,1804.182861328125,1966.9892578125,0.6618646383285522
1693,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01693.jpg,597.6618041992188,798.1423950195312,1695.041748046875,1792.4837646484375,0.619346022605896
1694,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01694.jpg,990.3617553710938,1151.978759765625,1711.6446533203125,1755.6175537109375,0.5864031910896301
1695,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01695.jpg,980.4702758789062,1070.7470703125,1715.4219970703125,1767.214111328125,0.5440197587013245
1696,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01696.jpg,3211.0380859375,3323.991943359375,1856.9083251953125,2057.1455078125,0.5354700088500977
1697,./train_images/ID_c315ecda5.jpg,./Joseph_Dataset/incorrect_images/01697.jpg,1161.1348876953125,1273.84814453125,1701.5008544921875,1740.9471435546875,0.5120862126350403
1698,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01698.jpg,3108.54833984375,3381.569091796875,1914.406005859375,2099.686767578125,0.8902541995048523
1699,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01699.jpg,1921.3095703125,2170.6474609375,1815.764892578125,1996.7923583984375,0.6643496155738831
1700,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01700.jpg,1521.7364501953125,1580.77294921875,1734.8292236328125,1776.5721435546875,0.5849612355232239
1701,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01701.jpg,1915.8829345703125,2142.93408203125,1806.216552734375,1918.500244140625,0.5823550820350647
1702,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01702.jpg,900.25146484375,958.5737915039062,1691.70703125,1745.2894287109375,0.5482786893844604
1703,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01703.jpg,1571.066162109375,1636.8956298828125,1703.3448486328125,1747.5240478515625,0.5412569046020508
1704,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01704.jpg,1318.7613525390625,1426.103271484375,1739.52587890625,1818.796875,0.5220413208007812
1705,./train_images/ID_161640772.jpg,./Joseph_Dataset/incorrect_images/01705.jpg,1410.195068359375,1472.6273193359375,1724.0042724609375,1774.031494140625,0.5042467713356018
1706,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01706.jpg,459.70831298828125,542.1903686523438,1714.0433349609375,1776.9654541015625,0.9618384838104248
1707,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01707.jpg,1346.4481201171875,1400.2120361328125,1716.9273681640625,1752.3856201171875,0.9569712281227112
1708,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01708.jpg,1530.38720703125,1599.8922119140625,1696.6051025390625,1737.364501953125,0.8288921117782593
1709,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01709.jpg,1713.1072998046875,1831.06494140625,1778.68310546875,1855.1226806640625,0.7949297428131104
1710,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01710.jpg,1881.2679443359375,1961.935546875,1760.9608154296875,1855.9320068359375,0.6850318312644958
1711,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01711.jpg,3194.071044921875,3384.0,1705.20068359375,1813.1571044921875,0.6179175972938538
1712,./train_images/ID_f3d4a3c23.jpg,./Joseph_Dataset/incorrect_images/01712.jpg,1722.292236328125,1811.2353515625,1731.8916015625,1778.3995361328125,0.5069655179977417
1713,./train_images/ID_850bc0c01.jpg,./Joseph_Dataset/incorrect_images/01713.jpg,1801.7215576171875,1930.6171875,1705.602783203125,1820.157470703125,0.7009919881820679
1714,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01714.jpg,2940.635986328125,3384.0,1885.1446533203125,2048.304443359375,0.9404737949371338
1715,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01715.jpg,2752.24169921875,3121.057861328125,1855.4466552734375,2000.037841796875,0.9268190860748291
1716,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01716.jpg,2493.157958984375,2764.72216796875,1822.556640625,1878.697265625,0.7517491579055786
1717,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01717.jpg,1197.927734375,1302.201904296875,1729.437255859375,1763.4842529296875,0.672463059425354
1718,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01718.jpg,2593.80712890625,2973.610107421875,1890.524169921875,2154.938232421875,0.655938446521759
1719,./train_images/ID_f5b1f0585.jpg,./Joseph_Dataset/incorrect_images/01719.jpg,1599.0643310546875,1662.51416015625,1727.070068359375,1764.4686279296875,0.6387439370155334
1720,./train_images/ID_ba069e4ae.jpg,./Joseph_Dataset/incorrect_images/01720.jpg,1232.4583740234375,1284.571533203125,1725.2813720703125,1771.189208984375,0.9543261528015137
1721,./train_images/ID_ba069e4ae.jpg,./Joseph_Dataset/incorrect_images/01721.jpg,871.3575439453125,971.6121826171875,1707.4224853515625,1770.0343017578125,0.9131208062171936
1722,./train_images/ID_ba069e4ae.jpg,./Joseph_Dataset/incorrect_images/01722.jpg,1034.333740234375,1115.97802734375,1709.949951171875,1756.5482177734375,0.5951350927352905
1723,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01723.jpg,2388.095947265625,2495.5810546875,1754.5067138671875,1840.412353515625,0.9663486480712891
1724,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01724.jpg,3229.869873046875,3383.51953125,1863.38330078125,2017.774169921875,0.9615235328674316
1725,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01725.jpg,2261.352294921875,2321.931396484375,1736.9013671875,1797.1312255859375,0.8118496537208557
1726,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01726.jpg,2015.6595458984375,2078.19189453125,1735.7813720703125,1792.0364990234375,0.7341676950454712
1727,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01727.jpg,3108.587646484375,3359.88623046875,1856.9512939453125,1995.1055908203125,0.6470125913619995
1728,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01728.jpg,3232.35107421875,3380.63671875,1845.6431884765625,1910.2628173828125,0.6288307905197144
1729,./train_images/ID_7d127c04b.jpg,./Joseph_Dataset/incorrect_images/01729.jpg,1540.703125,1609.606201171875,1682.7724609375,1722.2220458984375,0.5488284230232239
1730,./train_images/ID_a86df7e84.jpg,./Joseph_Dataset/incorrect_images/01730.jpg,85.34583282470703,299.3288879394531,1670.9901123046875,1802.33056640625,0.9672988653182983
1731,./train_images/ID_ac864de6d.jpg,./Joseph_Dataset/incorrect_images/01731.jpg,1391.9246826171875,1462.053466796875,1713.3048095703125,1763.34033203125,0.6134291291236877
1732,./train_images/ID_7afad4355.jpg,./Joseph_Dataset/incorrect_images/01732.jpg,1416.1148681640625,1471.4849853515625,1702.12744140625,1736.18017578125,0.8852441310882568
1733,./train_images/ID_7afad4355.jpg,./Joseph_Dataset/incorrect_images/01733.jpg,1411.031494140625,1449.041259765625,1696.0069580078125,1735.730712890625,0.7001942992210388
1734,./train_images/ID_7afad4355.jpg,./Joseph_Dataset/incorrect_images/01734.jpg,1360.7374267578125,1409.5482177734375,1704.529296875,1736.81884765625,0.6738490462303162
1735,./train_images/ID_7afad4355.jpg,./Joseph_Dataset/incorrect_images/01735.jpg,1380.0162353515625,1415.721923828125,1698.42529296875,1735.968505859375,0.591717541217804
1736,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01736.jpg,0.0,46.64787673950195,1763.0494384765625,1875.171875,0.8814864754676819
1737,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01737.jpg,530.284912109375,629.1359252929688,1779.10205078125,1843.472412109375,0.8158910870552063
1738,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01738.jpg,1728.348388671875,1766.268798828125,1750.7900390625,1807.3619384765625,0.6574414968490601
1739,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01739.jpg,1392.9095458984375,1423.7730712890625,1714.416748046875,1745.1114501953125,0.6361203193664551
1740,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01740.jpg,1443.369140625,1470.9285888671875,1720.3369140625,1750.3035888671875,0.6188071370124817
1741,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01741.jpg,1424.8919677734375,1455.7103271484375,1719.205322265625,1747.6678466796875,0.608190655708313
1742,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01742.jpg,965.6756591796875,1025.2808837890625,1788.9327392578125,1858.68115234375,0.571888267993927
1743,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01743.jpg,1451.986083984375,1481.4005126953125,1721.918701171875,1752.2772216796875,0.555656373500824
1744,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01744.jpg,1404.0821533203125,1436.7161865234375,1711.689208984375,1745.009765625,0.533774733543396
1745,./train_images/ID_9a4658606.jpg,./Joseph_Dataset/incorrect_images/01745.jpg,1559.3636474609375,1610.705078125,1725.1707763671875,1780.822265625,0.5113879442214966
1746,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01746.jpg,1946.8966064453125,2086.976318359375,1751.0550537109375,1842.5316162109375,0.8727573752403259
1747,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01747.jpg,3230.465087890625,3382.7666015625,1891.35986328125,2016.9119873046875,0.8646116256713867
1748,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01748.jpg,1865.7701416015625,1916.073486328125,1742.164306640625,1796.93212890625,0.7787162065505981
1749,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01749.jpg,2097.71923828125,2267.88037109375,1754.4150390625,1822.179931640625,0.7153915166854858
1750,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01750.jpg,1936.523681640625,2205.526611328125,1746.765869140625,1843.4647216796875,0.5980193018913269
1751,./train_images/ID_36fab6ffa.jpg,./Joseph_Dataset/incorrect_images/01751.jpg,3237.550537109375,3380.334716796875,1898.1572265625,2161.205322265625,0.5893167853355408
1752,./train_images/ID_f4edb1dda.jpg,./Joseph_Dataset/incorrect_images/01752.jpg,1257.3336181640625,1310.525146484375,1688.5726318359375,1719.8935546875,0.6123838424682617
1753,./train_images/ID_f4edb1dda.jpg,./Joseph_Dataset/incorrect_images/01753.jpg,1981.3232421875,2104.873291015625,1790.904541015625,1877.3680419921875,0.5857642292976379
1754,./train_images/ID_f4edb1dda.jpg,./Joseph_Dataset/incorrect_images/01754.jpg,2674.061767578125,2872.096435546875,1903.8203125,2090.421142578125,0.5700667500495911
1755,./train_images/ID_f4edb1dda.jpg,./Joseph_Dataset/incorrect_images/01755.jpg,1654.80126953125,1683.481201171875,1705.6961669921875,1732.6748046875,0.5262736082077026
1756,./train_images/ID_60565cf6d.jpg,./Joseph_Dataset/incorrect_images/01756.jpg,1275.26806640625,1338.60595703125,1725.2630615234375,1761.69482421875,0.7891874313354492
1757,./train_images/ID_60565cf6d.jpg,./Joseph_Dataset/incorrect_images/01757.jpg,1127.465576171875,1297.8048095703125,1749.70703125,1832.4249267578125,0.6055296063423157
1758,./train_images/ID_60565cf6d.jpg,./Joseph_Dataset/incorrect_images/01758.jpg,1760.6197509765625,1794.6446533203125,1738.2850341796875,1781.098876953125,0.5591721534729004
1759,./train_images/ID_60565cf6d.jpg,./Joseph_Dataset/incorrect_images/01759.jpg,895.88037109375,1013.6284790039062,1737.877685546875,1787.8602294921875,0.5208024382591248
1760,./train_images/ID_7ee2f46cf.jpg,./Joseph_Dataset/incorrect_images/01760.jpg,216.2355194091797,296.5093688964844,1749.5604248046875,1798.41455078125,0.670409083366394
1761,./train_images/ID_7ee2f46cf.jpg,./Joseph_Dataset/incorrect_images/01761.jpg,235.56521606445312,350.0638427734375,1740.5596923828125,1800.0316162109375,0.5299254655838013
1762,./train_images/ID_0d787a39c.jpg,./Joseph_Dataset/incorrect_images/01762.jpg,1718.0311279296875,1763.287109375,1717.9442138671875,1759.33203125,0.865777313709259
1763,./train_images/ID_0d787a39c.jpg,./Joseph_Dataset/incorrect_images/01763.jpg,1066.5599365234375,1149.12109375,1700.08447265625,1748.2845458984375,0.7425380945205688
1764,./train_images/ID_0d787a39c.jpg,./Joseph_Dataset/incorrect_images/01764.jpg,144.253173828125,469.22021484375,1751.16796875,1961.518798828125,0.7077359557151794
1765,./train_images/ID_0d787a39c.jpg,./Joseph_Dataset/incorrect_images/01765.jpg,0.0,196.75619506835938,1710.7249755859375,1781.3145751953125,0.5955562591552734
1766,./train_images/ID_bc8c38273.jpg,./Joseph_Dataset/incorrect_images/01766.jpg,1017.8828125,1125.98486328125,1756.6436767578125,1809.3443603515625,0.9537214040756226
1767,./train_images/ID_a5bc27ab7.jpg,./Joseph_Dataset/incorrect_images/01767.jpg,1048.7855224609375,1254.565185546875,1753.0302734375,1866.2923583984375,0.8687132000923157
1768,./train_images/ID_09e53e716.jpg,./Joseph_Dataset/incorrect_images/01768.jpg,1535.9283447265625,1697.7222900390625,1784.3336181640625,1861.1796875,0.8534084558486938
1769,./train_images/ID_09e53e716.jpg,./Joseph_Dataset/incorrect_images/01769.jpg,1919.864990234375,1992.9554443359375,1738.1390380859375,1781.20849609375,0.561409592628479
1770,./train_images/ID_09e53e716.jpg,./Joseph_Dataset/incorrect_images/01770.jpg,1982.820556640625,2081.01708984375,1768.572509765625,1811.7640380859375,0.5496805906295776
1771,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01771.jpg,1684.5440673828125,1769.662109375,1746.825439453125,1794.02880859375,0.695033609867096
1772,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01772.jpg,1211.587158203125,1339.7862548828125,1735.6907958984375,1808.2760009765625,0.6238487362861633
1773,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01773.jpg,1693.8477783203125,1779.045654296875,1779.9085693359375,1847.2210693359375,0.6171947717666626
1774,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01774.jpg,1678.66748046875,1764.321533203125,1736.354736328125,1778.771240234375,0.576471209526062
1775,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01775.jpg,1617.76171875,1682.6888427734375,1760.05517578125,1825.7115478515625,0.5576885342597961
1776,./train_images/ID_c390063a5.jpg,./Joseph_Dataset/incorrect_images/01776.jpg,1124.4180908203125,1323.7659912109375,1737.8720703125,1837.1912841796875,0.5137167572975159
1777,./train_images/ID_5fc0d7d14.jpg,./Joseph_Dataset/incorrect_images/01777.jpg,2929.546142578125,3112.804443359375,1804.93603515625,1911.84326171875,0.7679528594017029
1778,./train_images/ID_5fc0d7d14.jpg,./Joseph_Dataset/incorrect_images/01778.jpg,1334.343505859375,1420.6971435546875,1717.791015625,1772.2879638671875,0.7375273704528809
1779,./train_images/ID_5fc0d7d14.jpg,./Joseph_Dataset/incorrect_images/01779.jpg,1208.8372802734375,1267.0985107421875,1722.8148193359375,1761.584228515625,0.6936310529708862
1780,./train_images/ID_5fc0d7d14.jpg,./Joseph_Dataset/incorrect_images/01780.jpg,1529.111328125,1613.8607177734375,1719.4976806640625,1790.431884765625,0.6118713617324829
1781,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01781.jpg,3084.272705078125,3383.568359375,2046.3870849609375,2477.774658203125,0.9956730008125305
1782,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01782.jpg,0.0,164.83544921875,1734.032470703125,1857.810546875,0.9707618951797485
1783,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01783.jpg,2126.5751953125,2305.1669921875,1798.0057373046875,1972.9185791015625,0.9169624447822571
1784,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01784.jpg,585.6633911132812,763.3387451171875,1733.27783203125,1810.51708984375,0.8947504758834839
1785,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01785.jpg,0.0,311.6298522949219,1847.3701171875,1959.4227294921875,0.8751927614212036
1786,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01786.jpg,1233.684814453125,1361.122802734375,1762.2613525390625,1899.0853271484375,0.8549773097038269
1787,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01787.jpg,1840.9984130859375,2201.22314453125,1735.8597412109375,1837.4215087890625,0.6947768926620483
1788,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01788.jpg,1312.6866455078125,1426.5545654296875,1741.8817138671875,1857.476806640625,0.6897920966148376
1789,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01789.jpg,1466.3773193359375,1611.8782958984375,1748.4591064453125,1807.12255859375,0.6871009469032288
1790,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01790.jpg,2169.559326171875,2247.46240234375,1734.42236328125,1792.7880859375,0.5979269742965698
1791,./train_images/ID_05dc2e395.jpg,./Joseph_Dataset/incorrect_images/01791.jpg,3170.07958984375,3383.9033203125,2217.47998046875,2447.083984375,0.5261958837509155
1792,./train_images/ID_787885b17.jpg,./Joseph_Dataset/incorrect_images/01792.jpg,8.316750526428223,119.44403076171875,1668.5067138671875,1713.9609375,0.7863122820854187
1793,./train_images/ID_787885b17.jpg,./Joseph_Dataset/incorrect_images/01793.jpg,1389.7310791015625,1434.1702880859375,1711.8828125,1747.6756591796875,0.6720156669616699
1794,./train_images/ID_787885b17.jpg,./Joseph_Dataset/incorrect_images/01794.jpg,2027.6578369140625,2074.444580078125,1734.9951171875,1771.4591064453125,0.6498537063598633
1795,./train_images/ID_787885b17.jpg,./Joseph_Dataset/incorrect_images/01795.jpg,1964.8399658203125,2011.4052734375,1744.7847900390625,1793.3084716796875,0.5802363157272339
1796,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01796.jpg,520.1815795898438,791.7073364257812,1731.5816650390625,1846.073974609375,0.9353510737419128
1797,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01797.jpg,1521.2388916015625,1577.8060302734375,1753.853759765625,1790.794921875,0.9262608289718628
1798,./train_images/ID_5859c928f.jpg,./Joseph_Dataset/incorrect_images/01798.jpg,1574.3839111328125,1632.8470458984375,1747.606201171875,1796.9324951171875,0.8826025128364563
